35000.000,5000.000,60.000,18.250,301.910,1698.000,11.000,0.000,95000.000,2.000,2.000,1.000,3.000,19.110,0.000,0.000,10.000,0.000,10873.000,9.000,0.000,11095.378,9811.070,6467.360,0.000,0.000,0.000,16815.090,0.000,0.000
12000.000,24000.000,36.000,16.290,434.570,740.000,3.000,2.000,28800.000,2.000,2.000,2.000,42.000,4.410,0.000,0.000,19.000,0.000,17611.000,19.000,0.000,12793.746,12000.000,14575.050,0.000,0.000,0.000,317.490,0.000,1.000
10000.000,2200.000,36.000,10.650,139.120,2710.000,5.000,2.000,160000.000,2.000,2.000,1.000,36.000,22.800,0.000,0.000,6.000,0.000,4426.000,10.000,0.000,22597.352,1321.490,1544.690,0.000,482.260,9.890,3511.050,0.000,0.000
32000.000,18000.000,36.000,6.620,271.140,1937.000,5.000,2.000,24996.000,2.000,2.000,2.000,10.000,16.170,0.000,2.000,2.000,0.000,52473.000,19.000,0.000,9262.730,25600.000,356.460,0.000,0.000,0.000,12607.440,0.000,0.000
8000.000,12000.000,60.000,9.910,396.920,1164.000,11.000,2.000,47000.000,1.000,2.000,0.000,40.000,5.790,0.000,1.000,7.000,0.000,18180.000,17.000,0.000,1058.110,11400.000,8699.290,0.000,0.000,0.000,53.120,0.000,0.000
9300.000,16000.000,36.000,13.490,382.950,1418.000,0.000,2.000,91000.000,2.000,0.000,8.000,36.000,8.790,0.000,1.000,4.000,0.000,24991.000,23.000,0.000,2763.325,813.590,4672.960,0.000,0.000,25.027,176.510,0.000,0.000
22000.000,5000.000,60.000,8.900,517.410,860.000,9.000,0.000,43200.000,2.000,2.000,2.000,38.000,14.630,0.000,0.000,18.000,0.000,18012.000,24.000,0.000,10908.110,373.600,6038.540,0.000,0.000,0.000,98.920,0.000,0.000
10950.000,15000.000,60.000,9.910,423.610,2233.000,7.000,2.000,150000.000,2.000,2.000,2.000,28.000,23.630,0.000,0.000,6.000,0.000,19766.000,25.000,0.000,8047.240,13950.000,7127.910,0.000,0.000,0.000,23270.190,0.000,0.000
5000.000,16000.000,60.000,13.490,312.910,2359.000,3.000,0.000,50000.000,1.000,2.000,8.000,36.000,4.800,0.000,1.000,10.000,0.000,2476.000,20.000,0.000,4065.938,3000.000,262.060,0.000,0.000,0.000,125.830,0.000,0.000
22200.000,20000.000,36.000,22.850,508.060,2467.000,11.000,1.000,85000.000,1.000,1.000,2.000,36.000,16.270,0.000,3.000,7.000,0.000,5793.000,45.000,0.000,28982.703,15000.000,1885.210,0.000,0.000,0.000,1191.840,0.000,0.000
7300.000,11200.000,36.000,6.990,494.210,0.000,11.000,2.000,70000.000,2.000,2.000,2.000,29.000,0.190,0.000,0.000,5.000,0.000,5654.000,29.000,0.000,10061.655,4659.450,1315.580,0.000,2753.030,0.000,552.120,0.000,0.000
11775.000,12000.000,36.000,10.650,190.520,1630.000,7.000,2.000,42996.000,1.000,2.000,2.000,3.000,4.960,1.000,2.000,9.000,0.000,9107.000,26.000,0.000,15337.370,16000.000,7719.050,0.000,0.000,0.000,690.150,0.000,0.000
30000.000,5000.000,36.000,14.650,434.400,460.000,5.000,2.000,50000.000,1.000,2.000,8.000,4.000,12.710,0.000,1.000,7.000,0.000,1501.000,21.000,0.000,17343.428,4000.000,2497.860,0.000,0.000,0.000,167.120,0.000,0.000
6350.000,6350.000,36.000,20.250,359.320,42.000,11.000,0.000,25000.000,1.000,1.000,1.000,4.000,20.950,0.000,0.000,10.000,0.000,9064.000,22.000,0.000,10076.904,13800.000,3436.960,0.000,0.000,0.000,14759.500,0.000,0.000
12000.000,13250.000,36.000,14.650,834.550,2207.000,4.000,0.000,51000.000,2.000,2.000,2.000,9.000,5.940,0.000,1.000,6.000,0.000,36504.000,30.000,0.000,13457.798,4450.000,1152.710,0.000,0.000,0.000,112.550,0.000,0.000
28000.000,18875.000,36.000,17.580,234.820,0.000,9.000,0.000,30000.000,1.000,2.000,5.000,6.000,6.740,1.000,1.000,4.000,0.000,27485.000,33.000,0.000,2144.490,8300.000,7051.100,0.000,0.000,0.000,2626.880,0.000,0.000
15000.000,14400.000,36.000,6.030,329.820,2644.000,11.000,0.000,60000.000,0.000,2.000,10.000,36.000,9.690,0.000,0.000,8.000,0.000,29485.000,17.000,524.060,5409.280,20000.000,2023.160,14.921,0.000,0.000,266.000,0.000,0.000
12000.000,4800.000,36.000,17.490,122.820,343.000,2.000,2.000,52000.000,1.000,2.000,5.000,6.000,9.190,0.000,0.000,9.000,0.000,17968.000,28.000,0.000,6446.450,11969.220,2672.810,0.000,0.000,0.000,677.470,0.000,0.000
1000.000,2000.000,60.000,10.650,109.510,1123.000,1.000,2.000,45600.000,0.000,2.000,1.000,11.000,10.870,0.000,1.000,17.000,0.000,17997.000,6.000,1126.400,11574.800,2500.000,2836.450,0.000,0.000,0.000,317.080,0.000,0.000
17000.000,12000.000,60.000,18.640,395.660,475.000,11.000,0.000,67000.000,2.000,2.000,5.000,23.000,14.150,0.000,0.000,9.000,0.000,14969.000,30.000,0.000,31135.684,15000.000,3526.760,0.000,0.000,0.000,195.000,0.000,0.000
5000.000,12450.000,36.000,18.250,161.320,2318.000,6.000,2.000,36000.000,2.000,2.000,8.000,4.000,8.730,0.000,0.000,11.000,0.000,7164.000,22.000,0.000,4868.880,5000.000,869.970,0.000,0.000,0.000,230.400,0.000,0.000
14475.000,15000.000,36.000,10.650,563.230,0.000,4.000,0.000,100000.000,2.000,0.000,8.000,4.000,11.740,0.000,0.000,8.000,0.000,27435.000,18.000,0.000,7880.400,12000.000,709.220,0.000,0.000,0.000,218.570,0.000,0.000
12000.000,18000.000,60.000,10.590,84.730,615.000,5.000,0.000,130000.000,1.000,2.000,8.000,33.000,21.290,1.000,0.000,5.000,0.000,23785.000,6.000,0.000,16260.267,2837.470,246.390,0.000,0.000,0.000,4190.340,0.000,0.000
15850.000,12000.000,36.000,7.510,156.460,2209.000,2.000,2.000,99000.000,2.000,2.000,8.000,4.000,20.530,0.000,2.000,15.000,0.000,32998.000,36.000,0.000,9861.754,7200.000,1425.080,0.000,0.000,0.000,6530.140,0.000,0.000
13000.000,5500.000,60.000,15.620,228.490,1448.000,2.000,0.000,66000.000,2.000,2.000,8.000,27.000,11.800,0.000,3.000,9.000,0.000,27710.000,18.000,3505.270,13355.737,15000.000,4496.560,0.000,0.000,0.000,246.070,0.000,0.000
35000.000,30000.000,36.000,12.420,494.570,934.000,3.000,2.000,61000.000,1.000,0.000,3.000,30.000,16.640,0.000,0.000,5.000,0.000,1330.000,34.000,0.000,38026.803,12000.000,205.410,0.000,0.000,0.285,361.740,0.000,0.000
12000.000,9600.000,36.000,11.990,349.290,0.000,5.000,0.000,68148.000,1.000,2.000,2.000,25.000,0.640,0.000,1.000,13.000,0.000,17172.000,15.000,456.160,12391.650,15000.000,2699.980,0.000,0.000,0.000,584.140,0.000,0.000
10000.000,4100.000,36.000,10.590,837.620,1548.000,8.000,0.000,45000.000,2.000,2.000,5.000,36.000,24.020,0.000,2.000,9.000,0.000,10890.000,55.000,0.000,13187.140,24250.000,4138.550,0.000,0.000,0.000,7444.000,0.000,0.000
3600.000,6500.000,36.000,7.900,267.330,2556.000,4.000,0.000,45000.000,1.000,2.000,2.000,4.000,11.220,0.000,2.000,7.000,1.000,19745.000,13.000,0.000,18569.950,20000.000,2949.900,0.000,0.000,0.000,5402.930,0.000,0.000
12000.000,2800.000,36.000,6.620,311.110,1335.000,1.000,0.000,41548.800,0.000,2.000,2.000,4.000,21.760,0.000,1.000,9.000,0.000,2594.000,16.000,0.000,2335.874,16000.000,708.100,0.000,423.230,0.000,3566.060,0.000,0.000
25475.000,28000.000,36.000,8.900,327.340,0.000,7.000,2.000,70000.000,2.000,2.000,1.000,13.000,17.910,0.000,0.000,9.000,0.000,12983.000,24.000,0.000,11907.347,10000.000,2005.380,0.000,0.000,616.919,295.230,0.000,0.000
7000.000,20000.000,36.000,10.650,625.610,204.000,3.000,0.000,42000.000,1.000,2.000,2.000,28.000,15.150,0.000,0.000,14.000,0.000,8735.000,16.000,0.000,16587.120,15500.000,7239.490,0.000,0.000,0.000,801.440,0.000,0.000
7500.000,25000.000,36.000,17.580,728.910,495.000,3.000,2.000,45000.000,2.000,2.000,0.000,16.000,10.580,0.000,4.000,8.000,0.000,9484.000,33.000,0.000,2239.289,15000.000,1921.170,0.000,0.000,0.000,218.430,0.000,0.000
9400.000,2600.000,36.000,16.890,502.440,306.000,1.000,0.000,60000.000,0.000,2.000,1.000,31.000,9.660,0.000,1.000,8.000,0.000,6509.000,7.000,0.000,3341.817,7275.000,4087.920,0.000,0.000,9.840,446.430,0.000,0.000
14400.000,6500.000,36.000,10.650,533.080,2376.000,0.000,0.000,65000.000,2.000,0.000,2.000,4.000,19.520,0.000,1.000,8.000,0.000,8665.000,18.000,0.000,31382.206,10694.960,3387.750,0.000,0.000,0.000,11988.250,0.000,0.000
13600.000,4500.000,36.000,12.690,295.370,1862.000,3.000,2.000,60000.000,0.000,0.000,2.000,25.000,8.930,0.000,0.000,13.000,0.000,18246.000,12.000,0.000,1799.040,9600.000,6983.970,0.000,0.000,0.000,3643.570,0.000,0.000
8000.000,2125.000,60.000,19.910,109.520,368.000,3.000,0.000,40000.000,0.000,2.000,2.000,3.000,10.030,0.000,2.000,15.000,0.000,54382.000,23.000,0.000,14092.270,16000.000,1794.850,0.000,0.000,0.000,738.520,0.000,0.000
4000.000,15000.000,36.000,6.030,582.350,1739.000,2.000,0.000,80000.000,1.000,2.000,5.000,19.000,2.650,0.000,1.000,9.000,0.000,16527.000,31.000,436.180,15224.796,12875.000,1437.710,0.000,0.000,0.000,9139.550,0.000,0.000
6000.000,22400.000,60.000,11.710,529.220,3022.000,2.000,0.000,95000.000,0.000,2.000,2.000,17.000,18.120,0.000,2.000,5.000,0.000,25596.000,5.000,0.000,5040.555,15000.000,5686.930,0.000,0.000,0.000,8035.120,0.000,0.000
5800.000,8000.000,36.000,12.690,243.490,1472.000,11.000,2.000,70000.000,2.000,0.000,2.000,19.000,25.800,0.000,0.000,10.000,0.000,44261.000,21.000,0.000,40032.850,1815.130,1998.500,0.000,0.000,0.000,16772.030,0.000,0.000
3100.000,3000.000,60.000,16.770,597.780,80.000,2.000,0.000,21600.000,1.000,2.000,2.000,6.000,11.460,0.000,1.000,6.000,0.000,2733.000,7.000,0.000,10956.776,4500.000,1126.720,0.000,0.000,0.000,13639.840,0.000,0.000
15350.000,5500.000,60.000,11.990,529.320,1098.000,5.000,0.000,42000.000,1.000,2.000,3.000,29.000,7.980,0.000,0.000,11.000,0.000,6327.000,46.000,1918.470,3908.767,1318.270,9674.080,0.000,0.000,0.000,7228.710,0.000,0.000
20000.000,24000.000,60.000,20.890,396.920,1721.000,2.000,2.000,100000.000,2.000,2.000,2.000,36.000,6.870,0.000,3.000,6.000,0.000,5365.000,16.000,0.000,6719.920,14125.000,6706.960,0.000,0.000,0.000,4429.720,0.000,0.000
24000.000,16000.000,36.000,10.650,142.780,2763.000,6.000,0.000,28800.000,0.000,2.000,3.000,29.000,14.860,0.000,0.000,17.000,0.000,2369.000,10.000,0.000,40855.630,9500.000,1004.770,0.000,0.000,0.000,450.230,0.000,0.000
14975.000,5000.000,36.000,8.490,482.250,774.000,7.000,2.000,52500.000,2.000,2.000,1.000,19.000,9.070,0.000,0.000,19.000,0.000,12289.000,15.000,0.000,4018.920,12600.000,4211.490,0.000,0.000,0.000,64.060,0.000,0.000
12000.000,12000.000,36.000,10.590,363.840,2804.000,8.000,0.000,80000.000,1.000,1.000,2.000,1.000,22.980,0.000,3.000,14.000,0.000,2682.000,16.000,0.000,41648.390,2645.640,2281.680,0.000,0.000,0.000,25102.120,0.000,0.000
12000.000,10200.000,36.000,12.420,47.510,1973.000,3.000,1.000,117000.000,1.000,1.000,1.000,15.000,3.370,0.000,0.000,10.000,0.000,571.000,35.000,0.000,16852.915,5000.000,2221.580,0.000,0.000,0.000,596.650,0.000,0.000
19000.000,3000.000,60.000,6.620,122.820,1661.000,3.000,2.000,45516.000,1.000,1.000,5.000,16.000,19.930,0.000,1.000,8.000,0.000,219.000,21.000,0.000,14141.066,30000.000,4205.950,0.000,0.000,0.000,4.240,0.000,0.000
21600.000,7200.000,36.000,7.900,193.350,2003.000,3.000,2.000,25600.000,1.000,0.000,5.000,4.000,15.630,0.000,0.000,22.000,0.000,45043.000,23.000,0.000,2171.507,20625.000,605.120,0.000,0.000,0.000,18507.150,0.000,0.000
3500.000,20000.000,36.000,6.990,169.660,199.000,6.000,2.000,71500.000,1.000,1.000,2.000,9.000,15.040,0.000,0.000,11.000,0.000,2698.000,57.000,0.000,50106.210,2504.960,1449.220,0.000,0.000,0.000,1297.800,0.000,0.000
12000.000,10000.000,60.000,13.990,381.910,575.000,8.000,0.000,72780.000,1.000,1.000,2.000,25.000,13.730,0.000,1.000,7.000,0.000,38411.000,37.000,0.000,6153.420,4000.000,160.020,0.000,15.560,0.000,2881.240,0.000,0.000
15000.000,12000.000,36.000,6.990,164.860,819.000,3.000,0.000,84000.000,2.000,0.000,4.000,20.000,4.150,0.000,0.000,6.000,0.000,10538.000,22.000,0.000,13109.616,10000.000,548.330,0.000,0.000,0.000,121.570,0.000,0.000
7000.000,10000.000,36.000,19.910,364.510,1761.000,1.000,0.000,55200.000,2.000,2.000,0.000,28.000,28.190,0.000,0.000,7.000,0.000,13057.000,13.000,0.000,8613.403,20000.000,1626.090,0.000,0.000,0.000,238.840,0.000,0.000
18500.000,16000.000,36.000,11.710,117.410,2815.000,11.000,0.000,60000.000,0.000,2.000,12.000,19.000,25.970,0.000,1.000,13.000,1.000,16941.000,31.000,0.000,11794.833,1800.000,3799.270,0.000,0.000,4.640,402.860,0.000,0.000
31500.000,13200.000,36.000,11.710,463.070,254.000,5.000,0.000,92000.000,0.000,2.000,5.000,18.000,15.780,0.000,0.000,5.000,0.000,15100.000,13.000,0.000,20556.358,10171.880,3044.240,0.000,0.000,0.000,116.350,0.000,0.000
3600.000,1000.000,36.000,12.690,111.920,2714.000,6.000,2.000,65000.000,0.000,2.000,2.000,33.000,16.940,0.000,0.000,9.000,0.000,660.000,56.000,0.000,19923.740,12020.270,17613.270,0.000,0.000,0.000,239.670,0.000,0.000
10000.000,18000.000,36.000,7.900,1169.540,2906.000,4.000,0.000,106000.000,1.000,0.000,11.000,18.000,23.830,0.000,1.000,6.000,0.000,19467.000,10.000,0.000,1474.710,7421.060,1699.270,0.000,316.880,0.000,1363.760,0.000,0.000
34000.000,1325.000,36.000,18.790,195.470,0.000,5.000,2.000,300000.000,0.000,2.000,2.000,19.000,9.690,0.000,0.000,7.000,0.000,4345.000,36.000,2296.410,10774.137,5575.000,1671.400,0.000,0.000,0.000,198.460,0.000,0.000
28000.000,8500.000,36.000,20.300,847.960,117.000,5.000,0.000,9600.000,2.000,2.000,1.000,32.000,8.270,1.000,0.000,6.000,0.000,14417.000,25.000,792.480,7625.930,3000.000,10959.170,0.000,0.000,0.000,520.230,0.000,0.000
10000.000,10000.000,36.000,10.650,163.640,921.000,2.000,1.000,31000.000,1.000,2.000,1.000,28.000,10.740,1.000,2.000,4.000,0.000,10305.000,21.000,0.000,3359.936,4800.000,4482.740,0.000,37.560,0.000,497.610,0.000,0.000
20000.000,12000.000,36.000,6.030,614.480,1556.000,8.000,0.000,48500.000,0.000,2.000,2.000,16.000,26.880,0.000,0.000,14.000,0.000,1701.000,24.000,0.000,9748.350,13143.050,1752.070,0.000,0.000,0.000,6058.570,0.000,0.000
30000.000,4750.000,60.000,6.620,477.490,2013.000,11.000,2.000,60000.000,2.000,2.000,2.000,28.000,9.510,0.000,2.000,4.000,0.000,13521.000,34.000,0.000,7853.195,5000.000,1896.710,0.000,0.000,0.000,252.170,0.000,0.000
30750.000,10000.000,36.000,5.420,244.300,1405.000,0.000,2.000,30000.000,1.000,2.000,8.000,4.000,16.760,0.000,0.000,3.000,0.000,16558.000,3.000,0.000,9456.507,8990.670,1414.550,0.000,0.000,0.000,494.800,0.000,0.000
5300.000,10175.000,36.000,22.740,629.140,58.000,6.000,0.000,75000.000,2.000,2.000,2.000,4.000,1.700,0.000,4.000,11.000,0.000,4505.000,23.000,0.000,15706.691,6000.000,1130.840,0.000,0.000,0.000,9191.540,0.000,0.000
25000.000,25000.000,60.000,11.490,329.820,1020.000,0.000,2.000,50000.000,0.000,1.000,8.000,6.000,13.440,0.000,0.000,8.000,0.000,8032.000,17.000,1028.150,16435.164,23589.890,467.580,0.000,0.000,0.000,5194.150,0.000,0.000
12000.000,5950.000,36.000,8.900,171.550,2701.000,3.000,2.000,30000.000,1.000,2.000,2.000,4.000,12.540,0.000,0.000,7.000,0.000,1527.000,23.000,0.000,7079.670,12000.000,885.110,0.000,0.000,0.000,2941.420,0.000,0.000
30000.000,8000.000,36.000,12.690,603.500,0.000,3.000,0.000,125000.000,0.000,2.000,1.000,34.000,15.960,0.000,2.000,9.000,0.000,20393.000,15.000,0.000,16259.385,5938.810,1148.140,0.000,0.000,0.000,106.050,0.000,0.000
3500.000,23600.000,60.000,12.690,380.860,1000.000,5.000,0.000,39000.000,1.000,2.000,2.000,28.000,17.900,0.000,1.000,7.000,0.000,2277.000,52.000,0.000,6290.940,12568.620,1826.530,0.000,0.000,0.000,107.970,0.000,0.000
6400.000,7200.000,36.000,14.270,404.240,2775.000,7.000,2.000,68808.000,2.000,2.000,10.000,4.000,4.430,0.000,2.000,2.000,0.000,2806.000,17.000,0.000,17785.381,4000.000,1512.050,0.000,0.000,0.000,418.470,0.000,0.000
20675.000,20000.000,36.000,14.270,274.120,1171.000,8.000,0.000,85000.000,0.000,2.000,2.000,9.000,17.020,0.000,1.000,7.000,0.000,35735.000,14.000,0.000,11973.760,13200.000,11224.690,0.000,0.000,0.000,170.310,0.000,0.000
15075.000,8625.000,60.000,17.270,592.050,2286.000,11.000,0.000,21000.000,1.000,2.000,10.000,43.000,19.020,0.000,0.000,19.000,0.000,24372.000,36.000,0.000,11281.799,3792.920,1220.680,0.000,0.000,0.000,248.070,0.000,0.000
15000.000,7000.000,60.000,7.900,859.710,892.000,1.000,2.000,28932.000,1.000,2.000,2.000,4.000,10.340,0.000,1.000,11.000,0.000,3845.000,9.000,0.000,14979.810,15000.000,2811.760,0.000,0.000,0.000,97.680,0.000,0.000
9200.000,12000.000,36.000,12.420,208.790,357.000,1.000,2.000,96000.000,2.000,2.000,2.000,28.000,23.860,0.000,2.000,11.000,1.000,1518.000,29.000,0.000,5202.539,8000.000,948.350,0.000,0.000,9.320,17019.440,0.000,0.000
8000.000,9600.000,36.000,11.490,805.630,2263.000,11.000,2.000,91663.000,2.000,0.000,3.000,40.000,15.050,0.000,0.000,11.000,0.000,9274.000,36.000,0.000,21361.747,10000.000,4114.780,0.000,20.230,0.000,991.340,0.000,0.000
6000.000,7000.000,60.000,11.710,212.750,0.000,5.000,0.000,55000.000,2.000,2.000,10.000,17.000,15.230,0.000,3.000,7.000,0.000,16640.000,18.000,0.000,13322.580,5000.000,343.470,0.000,247.080,0.000,24713.990,0.000,0.000
4500.000,12800.000,60.000,8.490,595.290,0.000,11.000,0.000,58000.000,1.000,2.000,0.000,20.000,18.170,0.000,0.000,8.000,0.000,3239.000,14.000,0.000,5598.285,10850.000,683.530,0.000,0.000,0.000,3655.760,0.000,0.000
2600.000,12000.000,36.000,12.990,372.210,0.000,11.000,2.000,48000.000,1.000,2.000,2.000,35.000,4.600,0.000,2.000,6.000,0.000,6100.000,19.000,1218.710,6960.587,23275.000,1407.900,0.000,0.000,0.000,7535.400,0.000,0.000
1200.000,7875.000,60.000,7.900,368.450,2507.000,11.000,0.000,62500.000,0.000,2.000,2.000,1.000,0.570,0.000,1.000,6.000,0.000,4825.000,12.000,0.000,5428.729,3091.940,560.630,0.000,1292.090,0.000,358.470,0.000,0.000
12000.000,12000.000,36.000,13.490,71.800,1616.000,-1.000,0.000,65000.000,0.000,2.000,2.000,9.000,10.420,0.000,1.000,6.000,0.000,17187.000,18.000,0.000,16435.170,8325.000,1058.420,0.000,0.000,0.000,451.900,0.000,0.000
4800.000,30000.000,60.000,14.650,380.590,2351.000,5.000,2.000,43500.000,2.000,1.000,8.000,35.000,2.400,0.000,0.000,15.000,0.000,15717.000,32.000,0.000,14070.250,5000.000,173.740,0.000,0.000,859.579,8939.120,0.000,0.000
9200.000,9000.000,60.000,10.650,460.100,1476.000,1.000,2.000,55000.000,1.000,2.000,2.000,16.000,22.890,2.000,0.000,16.000,0.000,20767.000,15.000,0.000,5633.449,10000.000,3249.710,0.000,0.000,0.000,952.390,0.000,0.000
2000.000,6000.000,60.000,7.510,271.450,1684.000,2.000,2.000,110000.000,2.000,2.000,1.000,36.000,10.640,0.000,0.000,12.000,0.000,3664.000,24.000,0.000,6717.950,3737.240,526.650,0.000,0.000,0.000,10591.930,0.000,0.000
20000.000,14400.000,60.000,18.250,104.340,1714.000,6.000,0.000,67000.000,0.000,0.000,2.000,18.000,8.580,0.000,1.000,5.000,0.000,3792.000,22.000,0.000,9384.510,8000.000,4254.370,0.000,0.000,0.000,10811.580,0.000,0.000
12000.000,30000.000,60.000,8.490,119.560,1500.000,4.000,0.000,75000.000,2.000,2.000,1.000,37.000,18.530,1.000,2.000,13.000,0.000,2027.000,9.000,0.000,42087.120,35000.000,3505.930,0.000,0.000,5.747,262.230,0.000,0.000
9600.000,25000.000,36.000,7.490,349.980,1669.000,0.000,0.000,50000.000,0.000,2.000,2.000,4.000,20.780,0.000,1.000,6.000,0.000,25297.000,32.000,0.000,24620.003,6400.000,3414.110,0.000,0.000,0.000,735.020,0.000,0.000
6000.000,6500.000,60.000,6.990,162.870,1366.000,3.000,1.000,34800.000,2.000,2.000,1.000,25.000,17.790,0.000,0.000,9.000,1.000,23659.000,23.000,4559.580,31670.120,31033.970,3045.920,0.000,0.000,0.000,15091.890,0.000,0.000
25000.000,20000.000,36.000,12.990,222.240,232.000,9.000,0.000,140000.000,1.000,2.000,2.000,30.000,18.770,0.000,0.000,12.000,0.000,14643.000,26.000,0.000,4495.800,3000.000,158.650,0.000,0.000,0.000,100.880,0.000,0.000
8000.000,16000.000,36.000,6.620,829.600,1484.000,5.000,2.000,50000.000,2.000,2.000,3.000,16.000,7.900,0.000,1.000,13.000,0.000,16140.000,32.000,0.000,25782.540,2400.000,2681.170,0.000,0.000,0.000,214.200,0.000,0.000
13250.000,13000.000,60.000,13.490,395.660,1554.000,3.000,0.000,64000.000,2.000,2.000,0.000,29.000,29.250,0.000,1.000,4.000,0.000,8697.000,12.000,0.000,5001.080,24000.000,299.380,0.000,43.190,0.000,4156.210,0.000,0.000
2000.000,4950.000,36.000,5.990,219.880,949.000,3.000,0.000,81000.000,0.000,0.000,2.000,12.000,28.870,0.000,0.000,16.000,0.000,12586.000,11.000,0.000,5807.205,20000.000,1520.010,0.000,17.800,20.630,423.640,0.000,0.000
2400.000,14725.000,60.000,16.290,1017.920,1103.000,4.000,2.000,36000.000,1.000,2.000,2.000,28.000,18.660,0.000,2.000,16.000,1.000,12923.000,32.000,0.000,18896.040,1250.000,1725.280,0.000,0.000,0.000,223.600,0.000,0.000
4000.000,5000.000,60.000,15.270,712.540,116.000,6.000,1.000,81000.000,1.000,2.000,2.000,10.000,9.750,0.000,1.000,4.000,0.000,23685.000,25.000,0.000,16896.709,5600.000,2149.610,0.000,0.000,0.000,90.380,0.000,0.000
12000.000,28000.000,36.000,5.990,456.270,941.000,2.000,0.000,72000.000,1.000,2.000,2.000,12.000,13.960,0.000,0.000,7.000,0.000,18433.000,3.000,1496.240,16657.579,2917.360,5435.560,0.000,0.000,0.000,3254.240,0.000,0.000
25000.000,14000.000,60.000,12.420,1062.310,0.000,7.000,2.000,80000.000,1.000,2.000,5.000,28.000,16.260,0.000,0.000,2.000,0.000,15465.000,16.000,0.000,31923.820,6075.000,758.660,0.000,0.000,0.000,552.460,0.000,0.000
7200.000,4000.000,60.000,9.910,98.850,2642.000,11.000,2.000,125000.000,0.000,2.000,1.000,28.000,18.180,0.000,0.000,16.000,0.000,7023.000,7.000,0.000,1111.500,541.960,8964.020,0.000,0.000,0.000,6698.500,0.000,0.000
8650.000,10000.000,60.000,6.620,167.730,1532.000,2.000,0.000,52000.000,0.000,2.000,1.000,10.000,9.480,0.000,1.000,9.000,0.000,3956.000,6.000,0.000,37784.190,22000.000,482.050,0.000,0.000,0.000,438.080,0.000,0.000
10950.000,35000.000,36.000,16.490,327.340,1906.000,8.000,2.000,92000.000,1.000,2.000,2.000,32.000,13.270,0.000,1.000,12.000,0.000,7238.000,32.000,0.000,9254.160,2363.640,977.140,0.000,0.000,0.000,157.840,0.000,0.000
14000.000,14125.000,36.000,15.990,248.820,228.000,9.000,0.000,100000.000,2.000,0.000,2.000,4.000,12.720,0.000,3.000,6.000,0.000,9066.000,44.000,1347.430,8618.840,4500.000,186.020,0.000,0.000,0.000,9067.010,0.000,0.000
15000.000,8600.000,36.000,17.580,87.490,1199.000,11.000,2.000,42000.000,0.000,2.000,1.000,14.000,11.770,0.000,1.000,7.000,0.000,23760.000,13.000,0.000,16204.530,4000.000,4388.100,0.000,0.000,14.095,46.920,0.000,0.000
17400.000,5000.000,36.000,11.990,256.590,1687.000,4.000,0.000,36000.000,1.000,2.000,2.000,28.000,12.650,0.000,0.000,10.000,0.000,3973.000,33.000,0.000,37416.530,20000.000,1128.820,0.000,0.000,0.000,604.830,0.000,0.000
7200.000,6500.000,60.000,14.270,603.980,2277.000,-1.000,0.000,80000.000,0.000,0.000,2.000,38.000,9.060,1.000,0.000,3.000,0.000,13811.000,4.000,0.000,39959.859,5000.000,230.970,0.000,0.000,0.000,451.900,0.000,0.000
18000.000,17500.000,36.000,10.650,206.970,1010.000,1.000,0.000,75000.000,1.000,2.000,2.000,17.000,14.650,0.000,1.000,4.000,0.000,28541.000,20.000,0.000,3705.200,9000.000,10377.150,0.000,0.000,0.000,12795.940,0.000,0.000
15000.000,8650.000,60.000,15.990,901.010,401.000,2.000,0.000,66000.000,2.000,2.000,10.000,25.000,20.170,0.000,2.000,8.000,0.000,16540.000,20.000,0.000,34429.590,17050.000,1265.850,0.000,0.000,0.000,529.110,0.000,0.000
15000.000,7000.000,36.000,12.420,76.550,696.000,1.000,1.000,26400.000,2.000,2.000,4.000,32.000,18.510,0.000,0.000,10.000,0.000,3271.000,20.000,0.000,17576.672,11206.100,239.290,0.000,28.410,0.000,1388.770,0.000,0.000
30000.000,21500.000,36.000,9.910,119.090,2521.000,0.000,2.000,31000.000,0.000,2.000,2.000,10.000,10.770,0.000,1.000,5.000,0.000,1962.000,19.000,0.000,14819.880,3145.840,953.680,0.000,993.390,0.000,1773.590,0.000,0.000
15000.000,6075.000,36.000,9.910,65.420,2204.000,11.000,2.000,35000.000,2.000,2.000,3.000,32.000,2.960,0.000,2.000,5.000,0.000,16072.000,23.000,0.000,6445.260,2000.000,5033.340,0.000,0.000,0.000,307.280,0.000,0.000
3600.000,21000.000,36.000,6.990,199.110,0.000,6.000,2.000,70000.000,2.000,2.000,2.000,23.000,0.510,0.000,1.000,14.000,0.000,6144.000,18.000,0.000,4515.745,20000.000,1159.610,0.000,0.000,0.000,7865.170,0.000,0.000
28000.000,8000.000,60.000,13.490,364.460,935.000,3.000,0.000,30000.000,2.000,2.000,2.000,16.000,17.090,0.000,1.000,6.000,0.000,8266.000,29.000,0.000,29275.104,12000.000,6016.240,0.000,0.000,0.000,2694.480,0.000,0.000
35000.000,35000.000,60.000,16.490,311.040,1673.000,3.000,2.000,85000.000,1.000,2.000,5.000,16.000,21.850,0.000,0.000,9.000,0.000,443.000,8.000,0.000,16551.980,2518.900,1714.320,0.000,0.000,0.000,564.440,0.000,1.000
