,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31
2966,1200022.0,5700.0,20000.0, 60 months,7.51%,510.6,Sears,< 1 year,RENT,60000.0,Verified,Fully Paid,home_improvement,GA,7.69,0.0,3.0,4.0,0.0,10524.0,28.0,0.0,3538.183811,15432.02,862.29,0.0,0.0,0.0,981.45,0.0,0.0
2967,1015784.0,7000.0,10000.0, 60 months,6.62%,38.11,Elysian Fields ISD,4 years,MORTGAGE,80000.0,Not Verified,Fully Paid,debt_consolidation,NV,10.91,0.0,0.0,6.0,0.0,14126.0,40.0,0.0,5632.21,9000.0,39.02,0.0,0.0,0.0,7396.52,0.0,0.0
2968,1273734.0,5600.0,14000.0, 60 months,9.99%,213.05,JK Harris,4 years,MORTGAGE,50000.0,Verified,Fully Paid,other,NY,10.31,0.0,1.0,8.0,0.0,20579.0,19.0,0.0,4455.11569,8150.89,683.45,0.0,1023.52,8.89,16849.49,0.0,1.0
2969,1094569.0,3200.0,6725.0, 36 months,6.99%,67.09,HP,2 years,MORTGAGE,88000.0,Not Verified,Fully Paid,small_business,SC,27.86,0.0,1.0,15.0,0.0,2038.0,17.0,0.0,18345.59,15875.0,2989.61,0.0,0.0,0.0,3229.54,0.0,0.0
2970,1015402.0,10150.0,10000.0, 36 months,12.42%,617.55,Nanticoke Memorial Hospital,10+ years,RENT,54000.0,Source Verified,Fully Paid,debt_consolidation,CT,16.53,0.0,3.0,15.0,0.0,17809.0,7.0,0.0,5218.7,4000.0,346.89,0.0,0.0,0.0,12371.3,0.0,0.0
2971,1228533.0,13000.0,2500.0, 60 months,15.99%,385.97,Delta Transport,3 years,OWN,82000.0,Source Verified,Fully Paid,credit_card,RI,8.14,0.0,0.0,4.0,0.0,21212.0,21.0,0.0,21289.26236,13200.0,3915.53,0.0,0.0,0.0,447.73,0.0,0.0
2972,1263880.0,3500.0,22500.0, 60 months,19.03%,238.0,Black and Veatch,10+ years,MORTGAGE,100000.0,Verified,Fully Paid,debt_consolidation,KS,17.4,0.0,0.0,8.0,0.0,19066.0,12.0,0.0,2442.918987,5694.17,3438.81,0.0,0.0,0.0,118.25,0.0,0.0
2973,1244566.0,7000.0,4000.0, 36 months,9.99%,182.62,Carnival Cruise Lines,10+ years,RENT,16800.0,Verified,Fully Paid,debt_consolidation,NC,17.6,0.0,3.0,8.0,0.0,205.0,24.0,0.0,40009.00999,8000.0,2573.15,0.0,693.67,0.0,9266.36,0.0,0.0
2974,1046776.0,15000.0,9200.0, 36 months,5.99%,502.34,Kunkel Miller & Hament,3 years,MORTGAGE,320000.0,Not Verified,Fully Paid,debt_consolidation,CO,26.81,0.0,0.0,3.0,0.0,21285.0,17.0,0.0,2706.494318,8509.38,10667.15,0.0,0.0,0.0,398.52,0.0,0.0
2975,1092291.0,19000.0,6000.0, 36 months,12.69%,508.06,PL Developments,10+ years,RENT,75000.0,Source Verified,Fully Paid,credit_card,AL,12.28,0.0,0.0,11.0,0.0,15930.0,24.0,0.0,7660.268796,14000.0,907.62,0.0,0.0,0.0,8163.48,0.0,0.0
2976,1071610.0,10000.0,17475.0, 36 months,13.49%,670.9,Self,< 1 year,MORTGAGE,72000.0,Verified,Fully Paid,credit_card,FL,25.91,0.0,1.0,10.0,0.0,1063.0,12.0,0.0,4460.308521,4000.0,1256.5,0.0,0.0,0.0,17703.44,0.0,0.0
2977,1271881.0,16750.0,10000.0, 36 months,7.90%,326.53,Talbert House,2 years,MORTGAGE,40000.0,Verified,Fully Paid,debt_consolidation,CA,15.2,0.0,0.0,10.0,0.0,7736.0,22.0,0.0,12029.44225,8975.0,4282.13,0.0,0.0,0.0,971.14,0.0,0.0
2978,1041995.0,8000.0,14000.0, 60 months,12.69%,515.16,Scientific Drilling Int. ,4 years,MORTGAGE,38000.0,Source Verified,Fully Paid,credit_card,CA,17.67,0.0,1.0,11.0,0.0,2451.0,32.0,0.0,10730.99139,10400.0,2689.1,0.0,0.0,0.0,480.04,0.0,0.0
2979,1189856.0,13000.0,4800.0, 36 months,6.62%,483.38,PivotLink Corporation,10+ years,MORTGAGE,70000.0,Verified,Fully Paid,other,OR,24.4,0.0,0.0,9.0,0.0,3859.0,19.0,0.0,22737.91847,10000.0,1518.1,0.0,0.0,0.0,158.27,0.0,0.0
2980,1067113.0,10000.0,19850.0, 60 months,14.65%,34.31,,1 year,RENT,54000.0,Not Verified,Charged Off,debt_consolidation,OH,17.31,0.0,0.0,16.0,0.0,10374.0,6.0,0.0,7501.885576,18492.12,200.6,0.0,0.0,0.0,444.79,0.0,0.0
2981,1204850.0,14000.0,3000.0, 36 months,8.49%,228.63,Saia Motor Freight,3 years,RENT,24000.0,Verified,Current,debt_consolidation,KS,14.92,0.0,3.0,7.0,0.0,18081.0,48.0,0.0,5681.296206,14000.0,1791.17,0.0,0.0,0.0,1456.68,0.0,0.0
2982,1038921.0,14950.0,3000.0, 36 months,14.65%,631.26,Quality Hearing Instruments LLC,10+ years,RENT,192000.0,Verified,Fully Paid,other,MD,4.25,0.0,0.0,5.0,0.0,42383.0,12.0,0.0,7386.079222,20000.0,3184.58,0.0,0.0,0.0,292.97,0.0,0.0
2983,1274499.0,6500.0,35000.0, 36 months,11.71%,500.65,image lasers,8 years,RENT,65000.0,Not Verified,Fully Paid,car,MO,9.23,0.0,0.0,2.0,1.0,15864.0,31.0,0.0,6854.492946,1861.09,11953.6,0.0,0.0,0.0,4087.66,0.0,0.0
2984,1210333.0,10000.0,2800.0, 36 months,18.25%,333.85,Westlake financial ,5 years,RENT,65000.0,Verified,Charged Off,debt_consolidation,CA,9.08,0.0,0.0,13.0,0.0,3376.0,16.0,0.0,6109.15,4522.62,4191.28,0.0,0.0,0.0,510.06,0.0,1.0
2985,1191320.0,2400.0,4500.0, 36 months,7.90%,418.93,Terrebonne Homecare Inc,,RENT,150000.0,Not Verified,Charged Off,debt_consolidation,NY,8.8,0.0,1.0,10.0,0.0,3072.0,22.0,0.0,3589.745191,3900.0,953.67,0.0,0.0,0.0,192.06,0.0,0.0
2986,1267587.0,35000.0,35000.0, 36 months,14.65%,72.54,the hartford,6 years,MORTGAGE,50000.0,Not Verified,Fully Paid,debt_consolidation,AL,0.96,0.0,0.0,7.0,0.0,36497.0,12.0,0.0,36827.1,20375.0,478.62,0.0,0.0,0.0,543.15,0.0,0.0
2987,1087134.0,5000.0,16000.0, 60 months,5.42%,491.01,Hanley Wood,10+ years,MORTGAGE,96660.0,Not Verified,Fully Paid,car,CA,6.57,0.0,0.0,9.0,0.0,8241.0,19.0,0.0,6564.972245,1925.0,3032.53,0.0,2865.58,581.841,296.84,0.0,0.0
2988,1209809.0,18000.0,4000.0, 36 months,9.91%,214.93,Sherwin Williams,4 years,MORTGAGE,165000.0,Not Verified,Current,major_purchase,OH,16.65,0.0,0.0,11.0,0.0,3377.0,19.0,0.0,26366.0324,26343.22,600.66,0.0,0.0,73.0458,21122.47,0.0,0.0
2989,1287630.0,12000.0,30000.0, 60 months,15.27%,75.1,Firestone Complete Auto Care,6 years,OWN,42500.0,Verified,Current,debt_consolidation,WI,9.27,0.0,3.0,12.0,0.0,18272.0,25.0,0.0,8453.250718,10781.23,1452.28,0.0,0.0,0.0,23553.65,0.0,0.0
2990,1084788.0,10000.0,6000.0, 60 months,9.91%,398.11,"LHK Partners, Inc",< 1 year,MORTGAGE,60000.0,Not Verified,Charged Off,debt_consolidation,NY,7.84,0.0,0.0,24.0,0.0,11256.0,33.0,0.0,8091.158406,1400.0,1158.9,0.0,0.0,0.0,3092.17,0.0,0.0
2991,1049106.0,13000.0,11050.0, 36 months,7.90%,127.56,sony pictures,5 years,RENT,45000.0,Verified,Fully Paid,debt_consolidation,FL,20.02,0.0,3.0,5.0,0.0,13017.0,16.0,0.0,2804.87,29517.82,520.05,0.0,0.0,0.0,202.75,0.0,0.0
2992,1186784.0,15000.0,10000.0, 36 months,16.29%,238.15,Keane Inc,10+ years,RENT,48500.0,Not Verified,Fully Paid,other,AR,5.55,0.0,2.0,15.0,0.0,2158.0,20.0,0.0,4916.94,131.14,930.88,0.0,0.0,0.0,14.32,0.0,0.0
2993,1288399.0,4400.0,5000.0, 36 months,11.71%,162.4,NOHO Modern Inc DBA Thomas Hayes Gallery,6 years,MORTGAGE,62000.0,Source Verified,Fully Paid,home_improvement,MA,11.0,1.0,1.0,6.0,0.0,19834.0,10.0,0.0,1828.960256,4800.0,3411.91,0.0,37.8,0.0,13.9,0.0,0.0
2994,1222492.0,16000.0,3000.0, 36 months,8.49%,375.75,Ultrafabrics LLC,< 1 year,MORTGAGE,69000.0,Not Verified,Fully Paid,debt_consolidation,NJ,9.06,0.0,0.0,7.0,0.0,10102.0,63.0,0.0,12527.15,22250.0,645.37,0.0,0.0,0.0,861.52,0.0,0.0
2995,1069065.0,10000.0,15000.0, 36 months,17.58%,229.88,"One Technologies, LP",5 years,RENT,56000.0,Verified,Fully Paid,debt_consolidation,KY,2.77,0.0,0.0,9.0,0.0,1237.0,10.0,0.0,6541.25,12000.0,456.74,0.0,0.0,0.0,6404.89,0.0,0.0
2996,1243141.0,4400.0,10000.0, 36 months,6.62%,139.24,newsday,10+ years,MORTGAGE,68000.0,Not Verified,Fully Paid,debt_consolidation,IL,5.41,0.0,3.0,9.0,0.0,24142.0,21.0,0.0,3705.3345,7500.0,1123.92,14.96473952,0.0,63.1206,575.16,0.0,0.0
2997,1077673.0,24000.0,10000.0, 60 months,6.03%,920.85,Department of Navy,4 years,MORTGAGE,30576.0,Source Verified,Current,car,FL,11.38,0.0,0.0,10.0,0.0,13433.0,18.0,0.0,4409.296244,16277.25,2236.15,0.0,558.56,0.0,5060.48,0.0,0.0
2998,1198317.0,21000.0,12000.0, 60 months,12.42%,265.68,Audiovox,5 years,MORTGAGE,32400.0,Source Verified,Fully Paid,home_improvement,NC,15.81,0.0,1.0,14.0,0.0,3107.0,28.0,0.0,13424.5934,10400.0,7424.54,0.0,266.46,0.0,657.55,0.0,1.0
2999,1260267.0,31300.0,10000.0, 36 months,16.49%,519.86,UBS ,8 years,RENT,38004.0,Source Verified,Fully Paid,debt_consolidation,AZ,21.98,0.0,0.0,11.0,0.0,9978.0,10.0,0.0,10366.44568,3500.0,2214.92,0.0,0.0,15.9981,1184.92,0.0,0.0
3000,1250226.0,10000.0,15000.0, 36 months,10.99%,365.23,Baylor College of Medicine,10+ years,MORTGAGE,31200.0,Source Verified,Fully Paid,debt_consolidation,AR,7.26,0.0,2.0,14.0,0.0,18022.0,22.0,0.0,17969.78809,4000.0,484.05,0.0,0.0,0.0,264.61,0.0,0.0
3001,1040514.0,27000.0,8000.0, 60 months,14.79%,938.71,,< 1 year,RENT,90000.0,Not Verified,Fully Paid,debt_consolidation,IL,3.99,0.0,1.0,17.0,0.0,30555.0,13.0,0.0,13921.17457,35000.0,1392.13,0.0,0.0,0.0,119.66,0.0,0.0
3002,1262733.0,35000.0,13250.0, 60 months,10.59%,696.18,,< 1 year,RENT,30000.0,Verified,Fully Paid,home_improvement,CT,22.63,0.0,0.0,6.0,1.0,6663.0,13.0,0.0,1161.89,13250.0,632.21,0.0,0.0,0.0,123.06,0.0,0.0
3003,1097131.0,30000.0,25000.0, 36 months,15.99%,383.92,Bank of America,3 years,MORTGAGE,50000.0,Not Verified,Charged Off,other,KS,16.95,0.0,0.0,7.0,1.0,90746.0,19.0,0.0,2356.833613,7000.0,15217.66,0.0,0.0,0.0,253.06,0.0,0.0
3004,1193724.0,12000.0,12000.0, 36 months,20.30%,345.08,Bremer Financial Services,6 years,RENT,45000.0,Verified,Fully Paid,credit_card,WV,7.95,1.0,0.0,14.0,0.0,15524.0,39.0,0.0,33477.03151,2800.25,1114.8,0.0,0.0,1.71,374.92,0.0,0.0
3005,1196023.0,8800.0,9000.0, 36 months,20.62%,604.16,"UHS Hospitals, Inc.",< 1 year,RENT,87500.0,Not Verified,Fully Paid,debt_consolidation,TX,16.41,0.0,0.0,16.0,0.0,24185.0,47.0,0.0,5629.270001,14400.0,5426.15,0.0,0.0,0.0,6557.88,0.0,0.0
3006,1039308.0,13000.0,3000.0, 36 months,9.91%,575.54,engineer profiles,5 years,RENT,80000.0,Source Verified,Charged Off,house,MD,21.22,0.0,0.0,5.0,1.0,2232.0,13.0,0.0,9138.546938,14000.0,2501.22,0.0,0.0,0.0,19433.24,0.0,0.0
3007,1145814.0,2500.0,5000.0, 60 months,8.90%,491.59,DeKalb Regional Medical Center,,RENT,48000.0,Not Verified,Fully Paid,debt_consolidation,IL,9.5,0.0,0.0,16.0,0.0,12367.0,18.0,0.0,6493.047509,15000.0,698.91,0.0,0.0,0.0,2796.84,0.0,0.0
3008,1067909.0,16000.0,4500.0, 36 months,12.69%,86.0,"Client Services, Inc",6 years,MORTGAGE,170000.0,Not Verified,Fully Paid,other,CA,16.71,0.0,0.0,9.0,0.0,6808.0,29.0,0.0,39425.71654,25000.0,1335.79,0.0,0.0,239.0994,517.93,0.0,1.0
3009,1108462.0,4500.0,10000.0, 36 months,12.69%,67.87,Wheeler Clinic,< 1 year,MORTGAGE,36184.8,Source Verified,Fully Paid,home_improvement,MI,15.24,0.0,0.0,6.0,0.0,9885.0,9.0,1936.23,2241.559806,35000.0,214.13,15.00000002,605.19,0.0,13669.21,0.0,0.0
3010,1091141.0,7000.0,12000.0, 36 months,11.71%,702.26,Methodist Rehab Hospital,4 years,MORTGAGE,55530.0,Verified,Fully Paid,debt_consolidation,NY,14.79,2.0,2.0,10.0,0.0,11200.0,27.0,0.0,9841.692863,837.17,545.45,0.0,0.0,3.624000001,528.85,0.0,0.0
3011,1084202.0,30000.0,15600.0, 36 months,6.62%,173.76,able engineering,10+ years,MORTGAGE,72500.0,Not Verified,Charged Off,debt_consolidation,CT,21.24,0.0,1.0,9.0,0.0,11275.0,17.0,0.0,16343.29,2900.0,1682.63,0.0,0.0,0.0,777.78,0.0,0.0
3012,1290441.0,17200.0,2000.0, 36 months,7.90%,983.66,Cn Railroad,< 1 year,MORTGAGE,50000.0,Verified,Current,debt_consolidation,NC,21.86,0.0,0.0,10.0,0.0,901.0,14.0,0.0,5823.746025,1800.0,1748.91,0.0,0.0,0.0,13231.56,0.0,1.0
3013,1056787.0,25000.0,20000.0, 60 months,14.27%,473.45,Ebay Giving Works Foundation,3 years,OWN,47840.0,Verified,Fully Paid,medical,FL,23.43,0.0,0.0,13.0,1.0,105032.0,34.0,0.0,1800.0,15000.0,2139.06,0.0,0.0,0.7599,0.0,0.0,0.0
3014,1267766.0,10000.0,12000.0, 60 months,11.49%,184.77,Ameren Illinois,6 years,MORTGAGE,65000.0,Source Verified,Fully Paid,debt_consolidation,CO,26.31,0.0,0.0,9.0,0.0,4573.0,25.0,0.0,28135.79001,17993.33,1395.02,0.0,207.84,0.0,94.55,0.0,0.0
3015,1045486.0,25000.0,3250.0, 36 months,13.99%,368.45,Arizona State Credit Union,7 years,MORTGAGE,45000.0,Not Verified,Fully Paid,debt_consolidation,CA,20.62,0.0,0.0,7.0,0.0,21413.0,34.0,0.0,6752.427748,7200.0,630.37,0.0,173.72,0.0,283.23,0.0,0.0
3016,1232830.0,20000.0,13000.0, 36 months,15.62%,122.55,Waste Industries,4 years,MORTGAGE,17640.0,Not Verified,Fully Paid,car,CA,14.42,0.0,1.0,7.0,0.0,1.0,25.0,0.0,10446.60294,7200.0,143.5,0.0,0.0,0.0,6262.08,0.0,0.0
3017,1017410.0,33500.0,13200.0, 36 months,9.91%,250.33,community first bank ,10+ years,RENT,24000.0,Not Verified,Fully Paid,debt_consolidation,NJ,7.78,0.0,1.0,8.0,0.0,1425.0,17.0,0.0,7536.297602,1200.0,737.3,0.0,0.0,312.2334,485.24,0.0,0.0
3018,1080024.0,10400.0,19750.0, 36 months,11.71%,967.86,Costco,5 years,RENT,70197.0,Source Verified,Fully Paid,debt_consolidation,MN,14.66,0.0,3.0,9.0,0.0,376.0,21.0,0.0,3379.306094,21600.0,1145.01,0.0,0.0,2.04,1471.73,0.0,0.0
3019,1219579.0,35000.0,5000.0, 60 months,18.25%,301.91,North Attleboro Public Schools,10+ years,MORTGAGE,95000.0,Verified,Fully Paid,credit_card,AZ,19.11,0.0,0.0,10.0,0.0,10873.0,9.0,0.0,11095.37837,9811.07,6467.36,0.0,0.0,0.0,16815.09,0.0,0.0
3020,1239513.0,12000.0,24000.0, 36 months,16.29%,434.57,Deloitte Consulting,3 years,RENT,28800.0,Verified,Fully Paid,debt_consolidation,WV,4.41,0.0,0.0,19.0,0.0,17611.0,19.0,0.0,12793.74567,12000.0,14575.05,0.0,0.0,0.0,317.49,0.0,1.0
3021,1277832.0,10000.0,2200.0, 36 months,10.65%,139.12,Zone Striping,5 years,RENT,160000.0,Verified,Fully Paid,credit_card,TX,22.8,0.0,0.0,6.0,0.0,4426.0,10.0,0.0,22597.35169,1321.49,1544.69,0.0,482.26,9.89,3511.05,0.0,0.0
3022,1018606.0,32000.0,18000.0, 36 months,6.62%,271.14,Red Robin,5 years,RENT,24996.0,Verified,Fully Paid,debt_consolidation,GA,16.17,0.0,2.0,2.0,0.0,52473.0,19.0,0.0,9262.73,25600.0,356.46,0.0,0.0,0.0,12607.44,0.0,0.0
3023,1094317.0,8000.0,12000.0, 60 months,9.91%,396.92,Home Depot,10+ years,RENT,47000.0,Source Verified,Fully Paid,car,WA,5.79,0.0,1.0,7.0,0.0,18180.0,17.0,0.0,1058.11,11400.0,8699.29,0.0,0.0,0.0,53.12,0.0,0.0
3024,1051635.0,9300.0,16000.0, 36 months,13.49%,382.95,Linde Process Plants,< 1 year,RENT,91000.0,Verified,Charged Off,other,TX,8.79,0.0,1.0,4.0,0.0,24991.0,23.0,0.0,2763.325426,813.59,4672.96,0.0,0.0,25.0266,176.51,0.0,0.0
3025,1233198.0,22000.0,5000.0, 60 months,8.90%,517.41,Embry-Riddle Aeronautical University,9 years,MORTGAGE,43200.0,Verified,Fully Paid,debt_consolidation,VA,14.63,0.0,0.0,18.0,0.0,18012.0,24.0,0.0,10908.11,373.6,6038.54,0.0,0.0,0.0,98.92,0.0,0.0
3026,1301527.0,10950.0,15000.0, 60 months,9.91%,423.61,Swedish Medical Center,7 years,RENT,150000.0,Verified,Fully Paid,debt_consolidation,NY,23.63,0.0,0.0,6.0,0.0,19766.0,25.0,0.0,8047.24,13950.0,7127.91,0.0,0.0,0.0,23270.19,0.0,0.0
3027,1248764.0,5000.0,16000.0, 60 months,13.49%,312.91,Town & Country Markets INC,3 years,MORTGAGE,50000.0,Source Verified,Fully Paid,other,TX,4.8,0.0,1.0,10.0,0.0,2476.0,20.0,0.0,4065.938472,3000.0,262.06,0.0,0.0,0.0,125.83,0.0,0.0
3028,1277552.0,22200.0,20000.0, 36 months,22.85%,508.06,UniFocus,10+ years,OWN,85000.0,Source Verified,Current,debt_consolidation,TX,16.27,0.0,3.0,7.0,0.0,5793.0,45.0,0.0,28982.70307,15000.0,1885.21,0.0,0.0,0.0,1191.84,0.0,0.0
3029,1192491.0,7300.0,11200.0, 36 months,6.99%,494.21,,10+ years,RENT,70000.0,Verified,Fully Paid,debt_consolidation,OH,0.19,0.0,0.0,5.0,0.0,5654.0,29.0,0.0,10061.65478,4659.45,1315.58,0.0,2753.03,0.0,552.12,0.0,0.0
3030,1047238.0,11775.0,12000.0, 36 months,10.65%,190.52,NC Department of Crime Control & Public ,7 years,RENT,42996.0,Source Verified,Fully Paid,debt_consolidation,AZ,4.96,1.0,2.0,9.0,0.0,9107.0,26.0,0.0,15337.36982,16000.0,7719.05,0.0,0.0,0.0,690.15,0.0,0.0
3031,1279608.0,30000.0,5000.0, 36 months,14.65%,434.4,Carnival Cruise Lines,5 years,RENT,50000.0,Source Verified,Fully Paid,other,CA,12.71,0.0,1.0,7.0,0.0,1501.0,21.0,0.0,17343.42754,4000.0,2497.86,0.0,0.0,0.0,167.12,0.0,0.0
3032,1198941.0,6350.0,6350.0, 36 months,20.25%,359.32,"AJ Industries West, Inc.",10+ years,MORTGAGE,25000.0,Source Verified,Current,credit_card,CA,20.95,0.0,0.0,10.0,0.0,9064.0,22.0,0.0,10076.90404,13800.0,3436.96,0.0,0.0,0.0,14759.5,0.0,0.0
3033,1089941.0,12000.0,13250.0, 36 months,14.65%,834.55,Stoney Creek,4 years,MORTGAGE,51000.0,Verified,Fully Paid,debt_consolidation,FL,5.94,0.0,1.0,6.0,0.0,36504.0,30.0,0.0,13457.79792,4450.0,1152.71,0.0,0.0,0.0,112.55,0.0,0.0
3034,1296651.0,28000.0,18875.0, 36 months,17.58%,234.82,,9 years,MORTGAGE,30000.0,Source Verified,Fully Paid,major_purchase,CT,6.74,1.0,1.0,4.0,0.0,27485.0,33.0,0.0,2144.489869,8300.0,7051.1,0.0,0.0,0.0,2626.88,0.0,0.0
3035,1036520.0,15000.0,14400.0, 36 months,6.03%,329.82,Westchester Medical Center,10+ years,MORTGAGE,60000.0,Not Verified,Fully Paid,small_business,TX,9.69,0.0,0.0,8.0,0.0,29485.0,17.0,524.06,5409.28041,20000.0,2023.16,14.92092968,0.0,0.0,266.0,0.0,0.0
3036,1225763.0,12000.0,4800.0, 36 months,17.49%,122.82,Brainerd Lakes Surgery Center,2 years,RENT,52000.0,Source Verified,Fully Paid,major_purchase,CT,9.19,0.0,0.0,9.0,0.0,17968.0,28.0,0.0,6446.45,11969.22,2672.81,0.0,0.0,0.0,677.47,0.0,0.0
3037,1079431.0,1000.0,2000.0, 60 months,10.65%,109.51,Harrison & Star,1 year,RENT,45600.0,Not Verified,Fully Paid,credit_card,HI,10.87,0.0,1.0,17.0,0.0,17997.0,6.0,1126.4,11574.8003,2500.0,2836.45,0.0,0.0,0.0,317.08,0.0,0.0
3038,1023000.0,17000.0,12000.0, 60 months,18.64%,395.66,Census Bureau,10+ years,MORTGAGE,67000.0,Verified,Fully Paid,major_purchase,NC,14.15,0.0,0.0,9.0,0.0,14969.0,30.0,0.0,31135.68374,15000.0,3526.76,0.0,0.0,0.0,195.0,0.0,0.0
3039,1261429.0,5000.0,12450.0, 36 months,18.25%,161.32,The Matloff Company,6 years,RENT,36000.0,Verified,Fully Paid,other,CA,8.73,0.0,0.0,11.0,0.0,7164.0,22.0,0.0,4868.88,5000.0,869.97,0.0,0.0,0.0,230.4,0.0,0.0
3040,1295731.0,14475.0,15000.0, 36 months,10.65%,563.23,,4 years,MORTGAGE,100000.0,Verified,Charged Off,other,CA,11.74,0.0,0.0,8.0,0.0,27435.0,18.0,0.0,7880.4,12000.0,709.22,0.0,0.0,0.0,218.57,0.0,0.0
3041,1283975.0,12000.0,18000.0, 60 months,10.59%,84.73,Columbia University,5 years,MORTGAGE,130000.0,Source Verified,Fully Paid,other,RI,21.29,1.0,0.0,5.0,0.0,23785.0,6.0,0.0,16260.26672,2837.47,246.39,0.0,0.0,0.0,4190.34,0.0,0.0
3042,1145631.0,15850.0,12000.0, 36 months,7.51%,156.46,Strategic Funding Source,2 years,RENT,99000.0,Verified,Fully Paid,other,CA,20.53,0.0,2.0,15.0,0.0,32998.0,36.0,0.0,9861.754111,7200.0,1425.08,0.0,0.0,0.0,6530.14,0.0,0.0
3043,1287258.0,13000.0,5500.0, 60 months,15.62%,228.49,Lucile Packard Children's Hospital,2 years,MORTGAGE,66000.0,Verified,Fully Paid,other,NV,11.8,0.0,3.0,9.0,0.0,27710.0,18.0,3505.27,13355.7365,15000.0,4496.56,0.0,0.0,0.0,246.07,0.0,0.0
3044,1091178.0,35000.0,30000.0, 36 months,12.42%,494.57,First California Mortgage,3 years,RENT,61000.0,Source Verified,Charged Off,home_improvement,OK,16.64,0.0,0.0,5.0,0.0,1330.0,34.0,0.0,38026.8033,12000.0,205.41,0.0,0.0,0.285,361.74,0.0,0.0
3045,1271023.0,12000.0,9600.0, 36 months,11.99%,349.29,,5 years,MORTGAGE,68148.0,Source Verified,Fully Paid,debt_consolidation,NJ,0.64,0.0,1.0,13.0,0.0,17172.0,15.0,456.16,12391.65,15000.0,2699.98,0.0,0.0,0.0,584.14,0.0,0.0
3046,1107577.0,10000.0,4100.0, 36 months,10.59%,837.62,Merchants Adjustment Service,8 years,MORTGAGE,45000.0,Verified,Fully Paid,major_purchase,TX,24.02,0.0,2.0,9.0,0.0,10890.0,55.0,0.0,13187.14,24250.0,4138.55,0.0,0.0,0.0,7444.0,0.0,0.0
3047,1107674.0,3600.0,6500.0, 36 months,7.90%,267.33,Verizon,4 years,MORTGAGE,45000.0,Source Verified,Fully Paid,debt_consolidation,CA,11.22,0.0,2.0,7.0,1.0,19745.0,13.0,0.0,18569.94999,20000.0,2949.9,0.0,0.0,0.0,5402.93,0.0,0.0
3048,1274152.0,12000.0,2800.0, 36 months,6.62%,311.11,Kenco Logistics,1 year,MORTGAGE,41548.8,Not Verified,Fully Paid,debt_consolidation,CA,21.76,0.0,1.0,9.0,0.0,2594.0,16.0,0.0,2335.873812,16000.0,708.1,0.0,423.23,0.0,3566.06,0.0,0.0
3049,1070714.0,25475.0,28000.0, 36 months,8.90%,327.34,,7 years,RENT,70000.0,Verified,Fully Paid,credit_card,KS,17.91,0.0,0.0,9.0,0.0,12983.0,24.0,0.0,11907.34732,10000.0,2005.38,0.0,0.0,616.9194,295.23,0.0,0.0
3050,1149572.0,7000.0,20000.0, 36 months,10.65%,625.61,Arkansas Department of Education,3 years,MORTGAGE,42000.0,Source Verified,Fully Paid,debt_consolidation,NY,15.15,0.0,0.0,14.0,0.0,8735.0,16.0,0.0,16587.12,15500.0,7239.49,0.0,0.0,0.0,801.44,0.0,0.0
3051,1270296.0,7500.0,25000.0, 36 months,17.58%,728.91,Charles Schwab,3 years,RENT,45000.0,Verified,Fully Paid,car,MA,10.58,0.0,4.0,8.0,0.0,9484.0,33.0,0.0,2239.288533,15000.0,1921.17,0.0,0.0,0.0,218.43,0.0,0.0
3052,1100621.0,9400.0,2600.0, 36 months,16.89%,502.44,"Better Games Distributing Co., Inc.",1 year,MORTGAGE,60000.0,Not Verified,Fully Paid,credit_card,OR,9.66,0.0,1.0,8.0,0.0,6509.0,7.0,0.0,3341.816869,7275.0,4087.92,0.0,0.0,9.84,446.43,0.0,0.0
3053,1202196.0,14400.0,6500.0, 36 months,10.65%,533.08,TrueCar,< 1 year,MORTGAGE,65000.0,Verified,Charged Off,debt_consolidation,CA,19.52,0.0,1.0,8.0,0.0,8665.0,18.0,0.0,31382.20624,10694.96,3387.75,0.0,0.0,0.0,11988.25,0.0,0.0
3054,1091410.0,13600.0,4500.0, 36 months,12.69%,295.37,PricewaterhouseCoopers,3 years,RENT,60000.0,Not Verified,Charged Off,debt_consolidation,NJ,8.93,0.0,0.0,13.0,0.0,18246.0,12.0,0.0,1799.04,9600.0,6983.97,0.0,0.0,0.0,3643.57,0.0,0.0
3055,1060116.0,8000.0,2125.0, 60 months,19.91%,109.52,Buehler's Food Markets,3 years,MORTGAGE,40000.0,Not Verified,Fully Paid,debt_consolidation,AZ,10.03,0.0,2.0,15.0,0.0,54382.0,23.0,0.0,14092.27,16000.0,1794.85,0.0,0.0,0.0,738.52,0.0,0.0
3056,1262118.0,4000.0,15000.0, 36 months,6.03%,582.35,OmniTrak Group Inc.,2 years,MORTGAGE,80000.0,Source Verified,Fully Paid,major_purchase,MN,2.65,0.0,1.0,9.0,0.0,16527.0,31.0,436.18,15224.7962,12875.0,1437.71,0.0,0.0,0.0,9139.55,0.0,0.0
3057,1250191.0,6000.0,22400.0, 60 months,11.71%,529.22,united parcel service,2 years,MORTGAGE,95000.0,Not Verified,Fully Paid,debt_consolidation,MD,18.12,0.0,2.0,5.0,0.0,25596.0,5.0,0.0,5040.554682,15000.0,5686.93,0.0,0.0,0.0,8035.12,0.0,0.0
